Id,target
0,8.068674
5,8.276151
15,8.2863865
16,8.449211
17,8.16364
19,8.237791
20,8.389982
21,8.018306
23,8.273491
29,8.276328
31,8.359938
32,8.0346985
33,8.306906
34,8.17927
35,8.416082
37,8.305377
38,8.2957325
39,8.23516
40,8.359543
44,8.014242
49,8.156602
53,8.33058
56,8.095077
60,8.352601
61,7.6845994
63,8.122713
64,8.4907055
66,8.361352
70,8.104132
71,8.371015
72,8.375186
75,8.157982
76,8.227828
78,8.154279
85,8.503656
86,7.9001236
89,8.4647045
90,8.317249
92,7.7517605
93,8.127348
94,8.353699
100,8.213362
101,8.198818
102,8.389034
105,8.096279
106,8.260353
107,8.102287
108,8.296804
109,8.3628235
112,8.259059
113,8.308861
116,8.311709
117,8.431031
118,8.384439
120,8.177695
129,8.218916
130,8.205076
132,8.223715
133,8.462732
134,8.299219
136,8.364115
137,8.131784
141,8.181656
142,8.364412
152,8.021601
154,8.256653
156,8.110283
160,8.099337
161,8.051108
166,8.241431
170,8.271306
173,8.022327
174,7.9486427
175,8.236921
179,8.410071
182,8.104094
186,7.924439
188,8.231725
189,8.217807
191,8.200766
193,8.227804
194,8.109751
195,8.11974
196,8.003862
197,8.267989
199,8.062784
200,7.9887333
202,8.309221
203,8.31466
204,8.491011
206,8.035326
207,8.3873005
212,7.948836
217,8.076273
218,8.078386
220,8.61181
224,7.8826976
225,8.159622
229,8.422798
230,8.549245
234,8.195381
235,8.162003
238,8.218688
239,8.291683
241,8.2333355
243,8.057608
245,7.8565507
247,8.20928
251,8.312397
252,7.997549
253,8.261017
255,8.304995
256,8.266803
258,8.390352
259,8.449478
260,8.182184
263,8.009571
264,8.3196335
266,8.227552
267,8.191742
268,8.336857
270,8.4073105
273,8.2110615
274,8.173138
275,8.127592
276,7.998561
277,8.35751
281,8.425877
282,8.214454
285,8.152435
292,8.235804
293,8.064831
295,8.165474
298,8.222229
299,8.515686
300,8.27688
301,8.061034
302,7.9958515
309,8.13797
311,8.365122
316,8.131147
317,8.233966
319,8.101334
321,8.044632
322,8.372993
324,8.243774
328,8.178819
329,8.451923
331,8.4367285
334,8.124386
337,8.10461
338,8.236474
340,8.386021
344,8.229359
349,7.902743
350,7.8885818
351,8.402901
354,8.293489
356,8.130185
358,8.036669
361,8.663879
364,8.306307
365,8.455118
370,8.188442
372,8.277935
374,8.33551
375,8.092743
376,8.279736
379,8.235097
380,8.3489895
382,8.27807
383,8.278053
385,8.410469
389,8.304442
392,8.573355
394,8.075298
395,8.364189
398,7.7826676
400,8.106105
402,8.507168
403,8.093794
406,8.555347
410,8.217157
412,8.224659
413,8.204966
417,8.163968
418,8.33466
419,8.341927
420,8.257944
423,8.185879
424,8.321493
426,8.468067
